name,mypeople,place,date,occupation,lengthPage,partner,relative,wikiLinks
http://dbpedia.org/resource/Scarlett_Johansson,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_York_City,1984-11-22,singer,189481,,http://dbpedia.org/resource/Ejner_Johansson,416
http://dbpedia.org/resource/Scarlett_Johansson,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_York_City,1984-11-22,singer,189481,Romain Dauriac,http://dbpedia.org/resource/Ejner_Johansson,416
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,2018-12-23,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,2018-12-23,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,2018-12-23,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,2018-12-23,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,2018-12-23,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,2020-01-28,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,2020-01-28,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,2020-01-28,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,2020-01-28,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,2020-01-28,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,http://dbpedia.org/resource/Liam_Hemsworth,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,http://dbpedia.org/resource/Liam_Hemsworth,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,http://dbpedia.org/resource/Liam_Hemsworth,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,http://dbpedia.org/resource/Liam_Hemsworth,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,http://dbpedia.org/resource/Liam_Hemsworth,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,,193708,,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,2018-12-23,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,2018-12-23,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,2018-12-23,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,2018-12-23,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,2018-12-23,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,2020-01-28,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,2020-01-28,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,2020-01-28,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,2020-01-28,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,2020-01-28,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,http://dbpedia.org/resource/Liam_Hemsworth,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,http://dbpedia.org/resource/Liam_Hemsworth,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,http://dbpedia.org/resource/Liam_Hemsworth,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,http://dbpedia.org/resource/Liam_Hemsworth,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,http://dbpedia.org/resource/Liam_Hemsworth,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,Singer,193708,,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,2018-12-23,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,2018-12-23,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,2018-12-23,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,2018-12-23,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,2018-12-23,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,2020-01-28,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,2020-01-28,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,2020-01-28,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,2020-01-28,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,2020-01-28,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,http://dbpedia.org/resource/Liam_Hemsworth,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,http://dbpedia.org/resource/Liam_Hemsworth,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,http://dbpedia.org/resource/Liam_Hemsworth,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,http://dbpedia.org/resource/Liam_Hemsworth,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,http://dbpedia.org/resource/Liam_Hemsworth,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,songwriter,193708,,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,2018-12-23,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,2018-12-23,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,2018-12-23,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,2018-12-23,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,2018-12-23,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,2020-01-28,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,2020-01-28,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,2020-01-28,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,2020-01-28,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,2020-01-28,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,http://dbpedia.org/resource/Liam_Hemsworth,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,http://dbpedia.org/resource/Liam_Hemsworth,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,http://dbpedia.org/resource/Liam_Hemsworth,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,http://dbpedia.org/resource/Liam_Hemsworth,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,http://dbpedia.org/resource/Liam_Hemsworth,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,actress,193708,,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,2018-12-23,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,2018-12-23,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,2018-12-23,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,2018-12-23,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,2018-12-23,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,2020-01-28,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,2020-01-28,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,2020-01-28,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,2020-01-28,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,2020-01-28,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,http://dbpedia.org/resource/Liam_Hemsworth,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,http://dbpedia.org/resource/Liam_Hemsworth,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,http://dbpedia.org/resource/Liam_Hemsworth,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,http://dbpedia.org/resource/Liam_Hemsworth,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,http://dbpedia.org/resource/Liam_Hemsworth,Trace Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,,,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,,Brandi Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,,Noah Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,,Ron Cyrus,487
http://dbpedia.org/resource/Miley_Cyrus,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Franklin,_Tennessee",1992-11-23,record producer,193708,,Trace Cyrus,487
http://dbpedia.org/resource/Jennifer_Lawrence,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Indian_Hills,_Kentucky",1990-08-15,Actress,134751,2019,,255
http://dbpedia.org/resource/Jennifer_Lawrence,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Indian_Hills,_Kentucky",1990-08-15,Actress,134751,,,255
http://dbpedia.org/resource/Jennifer_Lawrence,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Indian_Hills,_Kentucky",1990-08-15,Actress,134751,Cooke Maroney,,255
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Victoria_(Australia),1969-05-14,producer,191824,1997,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Victoria_(Australia),1969-05-14,producer,191824,http://dbpedia.org/resource/Andrew_Upton,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Victoria_(Australia),1969-05-14,producer,191824,,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Melbourne,1969-05-14,producer,191824,1997,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Melbourne,1969-05-14,producer,191824,http://dbpedia.org/resource/Andrew_Upton,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Melbourne,1969-05-14,producer,191824,,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Victoria_(Australia),1969-05-14,,191824,1997,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Victoria_(Australia),1969-05-14,,191824,http://dbpedia.org/resource/Andrew_Upton,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Victoria_(Australia),1969-05-14,,191824,,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Melbourne,1969-05-14,,191824,1997,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Melbourne,1969-05-14,,191824,http://dbpedia.org/resource/Andrew_Upton,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Melbourne,1969-05-14,,191824,,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Victoria_(Australia),1969-05-14,Actress,191824,1997,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Victoria_(Australia),1969-05-14,Actress,191824,http://dbpedia.org/resource/Andrew_Upton,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Victoria_(Australia),1969-05-14,Actress,191824,,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Melbourne,1969-05-14,Actress,191824,1997,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Melbourne,1969-05-14,Actress,191824,http://dbpedia.org/resource/Andrew_Upton,,481
http://dbpedia.org/resource/Cate_Blanchett,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Melbourne,1969-05-14,Actress,191824,,,481
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,,200481,1997,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,,200481,2008,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,,200481,2019,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,,200481,http://dbpedia.org/resource/Dany_Garcia,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,,200481,,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,,200481,Lauren Hashian,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,Actor,200481,1997,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,Actor,200481,2008,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,Actor,200481,2019,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,Actor,200481,http://dbpedia.org/resource/Dany_Garcia,,533
